MaxAbsEStateIndex,MinAbsEStateIndex,MinEStateIndex,qed,SPS,MolWt,HeavyAtomMolWt,ExactMolWt,NumValenceElectrons,MaxPartialCharge,MinPartialCharge,MaxAbsPartialCharge,MinAbsPartialCharge,FpDensityMorgan1,FpDensityMorgan2,FpDensityMorgan3,BCUT2D_MWHI,BCUT2D_MWLOW,BCUT2D_CHGHI,BCUT2D_CHGLO,BCUT2D_LOGPHI,BCUT2D_LOGPLOW,BCUT2D_MRHI,BCUT2D_MRLOW,AvgIpc,BalabanJ,BertzCT,Chi0,Chi0n,Chi0v,Chi1,Chi1n,Chi1v,Chi2n,Chi2v,Chi3n,Chi3v,Chi4n,Chi4v,HallKierAlpha,Ipc,Kappa1,Kappa2,Kappa3,LabuteASA,PEOE_VSA1,PEOE_VSA10,PEOE_VSA11,PEOE_VSA12,PEOE_VSA13,PEOE_VSA14,PEOE_VSA2,PEOE_VSA3,PEOE_VSA4,PEOE_VSA5,PEOE_VSA6,PEOE_VSA7,PEOE_VSA8,PEOE_VSA9,SMR_VSA1,SMR_VSA10,SMR_VSA2,SMR_VSA3,SMR_VSA4,SMR_VSA5,SMR_VSA6,SMR_VSA7,SMR_VSA9,SlogP_VSA1,SlogP_VSA10,SlogP_VSA11,SlogP_VSA12,SlogP_VSA2,SlogP_VSA3,SlogP_VSA4,SlogP_VSA5,SlogP_VSA6,SlogP_VSA7,SlogP_VSA8,TPSA,EState_VSA1,EState_VSA10,EState_VSA11,EState_VSA2,EState_VSA3,EState_VSA4,EState_VSA5,EState_VSA6,EState_VSA7,EState_VSA8,EState_VSA9,VSA_EState1,VSA_EState10,VSA_EState2,VSA_EState3,VSA_EState4,VSA_EState5,VSA_EState6,VSA_EState7,VSA_EState8,VSA_EState9,FractionCSP3,HeavyAtomCount,NHOHCount,NOCount,NumAliphaticCarbocycles,NumAliphaticHeterocycles,NumAliphaticRings,NumAmideBonds,NumAromaticCarbocycles,NumAromaticHeterocycles,NumAromaticRings,NumAtomStereoCenters,NumHAcceptors,NumHDonors,NumHeteroatoms,NumHeterocycles,NumRotatableBonds,NumSaturatedCarbocycles,NumSaturatedHeterocycles,NumSaturatedRings,NumSpiroAtoms,NumUnspecifiedAtomStereoCenters,Phi,RingCount,MolLogP,MolMR,fr_Al_COO,fr_Al_OH,fr_Al_OH_noTert,fr_ArN,fr_Ar_COO,fr_Ar_N,fr_Ar_NH,fr_Ar_OH,fr_COO,fr_C_O,fr_C_O_noCOO,fr_C_S,fr_Imine,fr_NH0,fr_NH1,fr_NH2,fr_N_O,fr_Ndealkylation1,fr_Ndealkylation2,fr_SH,fr_aldehyde,fr_alkyl_carbamate,fr_alkyl_halide,fr_allylic_oxid,fr_amidine,fr_aniline,fr_aryl_methyl,fr_azide,fr_barbitur,fr_bicyclic,fr_epoxide,fr_ester,fr_ether,fr_furan,fr_guanido,fr_halogen,fr_hdrzine,fr_hdrzone,fr_imidazole,fr_imide,fr_ketone,fr_ketone_Topliss,fr_lactone,fr_methoxy,fr_morpholine,fr_nitrile,fr_nitro,fr_nitro_arom,fr_nitro_arom_nonortho,fr_oxazole,fr_oxime,fr_para_hydroxylation,fr_phenol,fr_phenol_noOrthoHbond,fr_piperdine,fr_piperzine,fr_priamide,fr_pyridine,fr_sulfide,fr_sulfonamd,fr_sulfone,fr_term_acetylene,fr_tetrazole,fr_thiazole,fr_thiocyan,fr_thiophene,fr_unbrch_alkane,fr_urea
13.876707835296472,0.007313646909380633,-3.910365347096485,0.19330837937589113,12.682926829268293,614.857,585.6250000000001,614.1327003580001,214,0.35681905154523447,-0.33281462606420564,0.35681905154523447,0.33281462606420564,1.048780487804878,1.6585365853658536,2.2195121951219514,35.49569338616535,9.951798279463057,2.3854262655945546,-2.269036415633399,2.591680148064766,-2.301307272062264,7.887642390350744,0.09314979239615155,3.3765531839775744,1.802554876101648,1687.7261172147566,29.78588180363028,22.651810892973625,25.11866361091972,19.462694067739953,12.709357010423025,16.24548385585847,9.00744397960138,13.088531850331842,6.096849563901328,9.651543590110245,4.164745575049183,6.817837574453947,-3.245064935064934,1033029164.0882124,30.707512426738617,12.729886311595413,6.979647524724762,244.35670526676716,14.364282927429965,7.846274558951528,11.476857228538332,10.023291153407584,5.907179729351506,7.595762326787885,9.35958546900315,18.238573657082064,5.098681808301038,0.0,59.52831262987862,55.809128301847906,10.586084805438322,29.490561674075636,26.824876776755723,48.43625091914585,0.0,15.097273347452553,5.138973737607942,24.525887108588893,13.213763929025836,95.14278469028774,16.944765761229018,15.918565602029105,0.0,0.0,19.196702217020402,45.165499945104024,23.635833761762548,0.0,35.6823203036884,83.75825536551874,5.022633313741326,16.944765761229018,142.60999999999999,29.309162443236847,17.777382453332088,0.0,23.803175399392074,27.53085056666734,5.462803260414833,28.947271208991623,56.31204387861252,19.979008695874747,10.415470412307368,25.787407951264093,50.049106943685004,6.491132882829253,13.626433678836392,12.98847694446172,3.0220946381538765,-1.748265412548721,21.4799854110912,0.0,3.5986576668599515,-5.840956086701991,0.18518518518518517,41,3,10,0,0,0,1,3,1,4,1,8,2,14,1,11,0,0,0,0,1,9.534222978153316,4,3.7932000000000023,161.06889999999973,0,0,0,0,0,2,0,0,0,1,1,0,0,2,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
5.9782475907029475,0.4138075160619803,0.4138075160619803,0.3706751462201627,10.931034482758621,444.29200000000014,430.18000000000023,443.038172168,140,0.25149829150408676,-0.4159779333773961,0.4159779333773961,0.25149829150408676,0.7586206896551724,1.4827586206896552,2.2413793103448274,79.91873126472738,10.090481760310904,2.1947720302414337,-2.0050582547940348,2.329297304288835,-1.9342737231159612,9.102999283561308,0.5844037095159097,3.431829003475154,1.6409421047525075,1247.6343338332981,19.631181265251033,15.105184509627646,16.69118104874235,14.275989583278102,8.93099726522986,9.723995534787214,6.326648991225174,7.242324520016864,4.435310931865023,4.963976444903255,3.0076162013233025,3.27194895784242,-3.579999999999999,11393150.653528983,17.51384608203653,7.443515768428732,3.4765748267132044,174.55628778167636,4.417150937053347,5.693927994848461,0.0,5.890723922025908,5.890723922025908,0.0,4.9839785209472085,4.681802935145185,5.098681808301038,10.197363616602075,46.2617792402574,36.39820241076966,34.19015321406563,11.250837766380558,4.417150937053347,15.929943897949348,0.0,24.961826880995506,0.0,0.0,0.0,89.79328798374937,39.85311658867482,0.0,0.0,0.0,15.929943897949348,24.961826880995506,0.0,0.0,0.0,94.21043892080272,0.0,39.85311658867482,69.63,0.0,0.0,0.0,0.0,11.781447844051817,32.54438826045542,0.0,12.393687143226153,77.60868425983598,31.111286035498633,9.515832745354384,8.803519121665403,3.4809845435978852,4.026611539424837,13.280933694465439,4.26590961103858,0.8551197693583608,21.56832203859871,5.301933015184121,0.0,0.0,0.0,29,0,6,0,0,0,0,2,3,5,0,6,0,7,3,4,0,0,0,0,0,4.495330671636989,5,5.413800000000005,113.22299999999998,0,0,0,0,0,5,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
5.666258790361875,0.4400036430754326,0.4400036430754326,0.446568825597522,10.92,416.2600000000001,406.18000000000023,414.97385765999996,124,0.2768607114795524,-0.4197875044805989,0.4197875044805989,0.2768607114795524,0.8,1.48,2.28,79.91873120994146,10.208647268850028,2.124812799875961,-1.9439358361297843,2.263580643172014,-1.8001681735226773,9.102998992199929,0.4639047072197557,3.3096006893314995,1.4222868195688838,971.6308658355117,17.062267164498692,12.664686256604163,15.067179376646594,12.275989583278102,7.228040599248808,9.00663742845965,4.905532225961032,6.747798876444067,3.210869259503827,4.54275648140825,2.0237757175184394,2.888139528482624,-2.52,1201232.808595625,15.975925021379158,7.156933127766855,3.772940387070782,154.5820910527879,8.834301874106695,0.0,0.0,17.672171766077724,5.222755905846688,0.0,4.9839785209472085,0.0,0.0,20.39472723320415,27.691828847340464,36.39820241076966,27.99330964245256,5.752853606746789,8.834301874106695,27.691828847340464,0.0,25.37870575415136,0.0,10.975609512593476,0.0,59.15533299185413,22.90835082744581,0.0,0.0,0.0,27.691828847340464,25.37870575415136,5.752853606746789,0.0,5.890723922025908,67.32166684978162,0.0,22.90835082744581,90.73,0.0,0.0,0.0,0.0,28.6477812786712,15.599622499226406,11.761884949391115,12.393687143226153,36.39820241076966,41.30864965210071,8.834301874106695,12.273660918389904,4.736353997208946,3.9604748328356347,16.58650015314148,1.6892393705406392,1.8659984460067889,11.287696470563533,3.350075811313072,0.0,0.0,0.0625,25,0,7,0,0,0,0,1,3,4,0,8,0,9,3,5,0,0,0,0,0,4.573545081289116,4,4.236400000000002,94.52399999999999,0,0,0,0,0,5,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0
5.444390642059293,0.23164252120601336,0.23164252120601336,0.5802688560850546,10.904761904761905,344.172,334.0920000000001,343.00687203999996,104,0.3362944203827444,-0.40217500522022187,0.40217500522022187,0.3362944203827444,1.0476190476190477,1.8095238095238095,2.5714285714285716,79.91873113945402,10.228578026967407,2.0627681738176564,-1.9408952301747906,2.1789451466870338,-1.899772322524954,9.102995231245227,0.582635332276862,2.9909414876493354,1.6624787848560172,739.5706383846725,14.493353063746348,10.771219568179557,12.357216107294262,10.309663088089316,6.096706864956921,6.889705134514274,4.06980944371918,4.985484972510871,2.5960892301172738,3.124754743155509,1.59043221960102,1.8547649761201372,-2.5399999999999996,120499.05065441642,13.443393675664986,6.273397916004688,3.5142501521694975,128.61512871668722,4.417150937053347,0.0,0.0,5.890723922025908,0.0,6.014658705012475,4.9839785209472085,5.425791397110385,5.101407525739723,5.098681808301038,33.16135984317361,29.828919765543436,22.42985815075556,6.2146005795353165,4.417150937053347,28.15920318249714,0.0,15.181342137549283,5.101407525739723,0.0,5.425791397110385,58.82806056152521,11.454175413722904,5.425791397110385,6.014658705012475,0.0,15.929943897949348,21.395942717084598,0.0,0.0,5.563451491696996,62.7831675326213,0.0,11.454175413722904,76.2,0.0,0.0,0.0,6.014658705012475,5.890723922025908,15.599622499226406,0.0,30.74102185968469,24.26546827384644,41.63848495834874,4.417150937053347,6.464300954127725,3.377423251695143,3.9346797087153607,11.854710253604555,4.465475569596015,0.415501564466211,11.571842798391181,4.9993992327371455,0.0,0.0,0.0,21,1,6,0,0,0,0,1,2,3,0,6,1,7,2,4,0,0,0,0,0,4.015988469949873,3,3.3401000000000005,82.88770000000001,0,0,0,0,0,3,0,0,0,0,0,0,0,4,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
12.438923847316705,0.08912037037037024,-0.22302835254472142,0.48386277818812484,12.045454545454545,300.442,272.21799999999996,300.208930136,120,0.162432352553244,-0.5073402590832347,0.5073402590832347,0.162432352553244,1.0909090909090908,1.5454545454545454,1.9090909090909092,16.2563516156099,9.77613286022004,2.2708008248549905,-2.2764987815757602,2.395170326217903,-2.184759841952762,5.96491083233628,0.09800449508348125,2.3582821506181535,3.3607037975518135,554.5990885708733,17.129392033067415,14.708833037092342,14.708833037092342,9.98039904107474,7.828213397142523,7.828213397142523,7.900827873831112,7.900827873831112,3.772873489325637,3.772873489325637,2.434230512122348,2.434230512122348,-1.75,32049.054426900708,18.299382716049383,6.565328,4.370416478044364,134.4955739651485,5.106527394840706,5.749511833283905,5.783244946364939,0.0,0.0,0.0,4.794537184071822,0.0,0.0,12.343784214475903,41.54242319814374,29.38353669864279,29.531997720943004,0.0,9.901064578912528,5.783244946364939,0.0,0.0,0.0,71.63486900571533,0.0,28.823088612014207,18.093296047759807,0.0,0.0,5.749511833283905,0.0,10.889772341205646,10.82998093879356,12.343784214475903,82.28977972608456,12.13273413692322,0.0,0.0,37.3,0.0,9.901064578912528,0.0,16.6132258851585,30.575428193758928,11.126902983393991,0.0,0.0,53.67515733506696,5.920434318855644,6.423349895620259,0.0,0.0,12.438923847316705,10.642575552603962,1.864240651507518,2.9575325176366847,3.6721844293272863,7.0013804820086385,12.256495852932542,0.0,0.55,22,1,2,0,0,0,0,1,0,1,0,2,1,2,0,4,0,0,0,0,0,5.460974987654321,1,4.973400000000005,92.52130000000005,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0
11.860191631925176,0.17376025832982078,-0.2769397114806913,0.43347694160687344,10.642857142857142,377.4400000000001,354.25600000000014,377.162708216,144,0.24425326804813582,-0.49676782420564297,0.49676782420564297,0.24425326804813582,1.0,1.7142857142857142,2.3214285714285716,16.476804316503767,10.028362046017657,2.089292035201511,-2.1140264847824306,2.3106822955927813,-2.2025791331754663,5.9312249910549335,-0.11571668882433714,2.7419992385693677,2.387163607231401,905.4349464507819,20.355160383312143,16.190952904127887,16.190952904127887,13.604416708024294,8.584458316571766,8.584458316571766,5.694314769652065,5.694314769652065,3.9403924307637603,3.9403924307637603,2.4819984687345316,2.4819984687345316,-3.649999999999999,1795790.1413238503,20.659357359880804,10.48697574001605,5.680237005669013,165.17489988358696,19.527377465406477,17.248535499851716,0.0,5.907179729351506,0.0,0.0,4.794537184071822,0.0,0.0,6.423349895620259,30.205208669446623,35.402024295612705,17.705838666992488,27.874149029745176,19.005126045471968,24.13524004985315,0.0,5.316788604006331,0.0,0.0,27.874149029745176,59.16457699269453,29.592319714327616,19.527377465406477,0.0,17.248535499851716,0.0,33.78132875909668,4.794537184071822,12.343784214475903,16.690354475090988,42.47422251760354,0.0,18.228060320501644,56.790000000000006,0.0,4.794537184071822,0.0,12.45193613526408,11.49902366656781,22.439866308374892,6.076020106833881,33.471779799128086,42.483875555975814,11.237222922861974,20.633938757020406,16.013466074332854,0.0,11.860191631925176,2.5934961808075845,2.598348890801092,4.126913542988329,11.33458059281916,12.172518793218735,0.17376025832982078,4.793390701443917,0.17391304347826086,28,1,5,0,0,0,1,2,0,2,0,4,1,5,0,8,0,0,0,0,0,7.737649265621143,2,3.645400000000003,112.34470000000003,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
11.329435295544602,0.2154717741473695,-0.36327937412848965,0.6662314702412515,16.5,259.28599999999994,250.21399999999997,259.030314148,90,0.2904251387429908,-0.4809650055086314,0.4809650055086314,0.2904251387429908,1.3333333333333333,2.0555555555555554,2.611111111111111,32.16666512566218,10.1726220992713,2.242361991356021,-2.0160097520093605,2.255270802580488,-2.1731424310686345,8.180761197282546,-0.11485015779622916,2.6693355131429826,2.1095642815470117,554.5942431343964,12.957819157813608,9.304201558179756,10.120698139107482,8.685871848001627,5.100241860178102,5.916738441105828,3.414066907377293,4.42880827013527,2.142068963434891,2.952686180960937,1.3576922670276252,2.039893864685721,-2.1899999999999995,15386.049897756151,12.271751719271373,5.428650034086359,2.930150722249569,108.39935076498672,4.736862953800049,12.356393797796823,0.0,0.0,11.146391442523793,0.0,14.905862972149976,0.0,0.0,6.423349895620259,18.053168455778863,35.53409068484521,0.0,4.905136513890047,14.325937321943691,28.98429649874879,0.0,5.316788604006331,0.0,0.0,6.606881964512918,34.73405627943348,18.093296047759807,10.05365155780638,4.794537184071822,5.749511833283905,11.761884949391115,17.75327340703671,4.794537184071822,12.343784214475903,5.563451491696996,29.170604787736487,0.0,6.076020106833881,55.4,0.0,9.589074368143644,0.0,17.75327340703671,10.654648347173952,17.325336441088112,0.0,30.34148838068032,0.0,11.237222922861974,11.160212849420308,5.222899791089276,0.8903278433861044,22.69367141288168,1.8493459671007477,0.815192271352986,2.67078692663424,7.080484693877551,6.728485986196713,0.2154717741473695,0.0,0.07692307692307693,18,1,4,0,1,1,2,1,0,1,0,4,1,5,1,3,0,1,1,0,0,3.7010580771734376,2,2.0225,69.87670000000001,0,0,0,0,0,0,0,0,0,2,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0
11.462768628877935,0.15494604079515684,-0.15494604079515684,0.5211940798523794,16.5,275.354,266.282,275.007470528,90,0.26306268590167714,-0.4809650055086315,0.4809650055086315,0.26306268590167714,1.4444444444444444,2.1666666666666665,2.7222222222222223,32.181196691789,10.172651263971794,2.2119014522554816,-2.0166020716944524,2.2582054745650253,-2.1711970790494517,8.264499718029978,-0.11465477852112264,2.6693355131429826,2.1095642815470117,555.3491306365598,12.957819157813608,9.304201558179756,10.937194720035208,8.685871848001627,5.100241860178102,6.324986731569691,3.414066907377293,5.132932415367201,2.142068963434891,3.3047482535769026,1.3576922670276252,2.4019291349577765,-1.7699999999999996,15386.049897756151,12.680832662732099,5.7149348510811695,3.125380025093706,114.59660891214784,10.05365155780638,16.676927883355795,0.0,0.0,5.907179729351506,0.0,4.794537184071822,0.0,0.0,6.423349895620259,42.03292684821667,23.772205735454097,0.0,4.905136513890047,9.53140013787187,40.28349231418217,0.0,5.316788604006331,0.0,0.0,6.606881964512918,34.73405627943348,18.093296047759807,10.05365155780638,0.0,5.749511833283905,23.97975839243781,16.834595779423395,4.794537184071822,12.343784214475903,5.563451491696996,29.170604787736487,0.0,6.076020106833881,38.33,0.0,4.794537184071822,0.0,12.514061693864424,14.975182432732922,5.563451491696996,11.761884949391115,18.208754243757102,12.13273413692322,11.237222922861974,23.378086292467003,5.742551329492618,6.170091472906643,12.057484578529401,2.566731465734442,0.9077848639455786,2.9434206714902067,7.320705782312925,6.881543185407759,0.24301998351376075,0.0,0.07692307692307693,18,1,3,0,1,1,1,1,0,1,0,4,1,5,1,3,0,1,1,0,0,4.026118473609783,2,2.1874000000000002,77.07870000000001,0,0,0,0,0,0,0,0,0,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0
10.767375992063492,0.3205947656840511,-0.3205947656840511,0.3284603790996178,9.142857142857142,206.26599999999996,196.18599999999995,206.04015056,72,0.3075630346913863,-0.4255268540342937,0.4255268540342937,0.3075630346913863,1.5714285714285714,2.2857142857142856,2.9285714285714284,32.166534976793805,10.32988792585837,2.0400087683760453,-2.0551830203518104,2.2803786682004996,-2.0164863971200053,7.992034204920242,-0.1315553441640221,2.1560367716854474,2.8057847299569185,365.79543529452127,10.38890505706126,7.818602998526266,8.635099579453993,6.736382105218449,4.074750509900252,5.06034906955374,2.5331780292552515,3.550354704072324,1.4138513358469331,2.373127030794125,0.9279927022342535,1.5935875643892556,-1.4000000000000001,1425.1403060840807,10.679365079365079,5.355752794214333,3.1537190082644617,87.65351643825515,4.736862953800049,5.749511833283905,0.0,0.0,0.0,5.969305287951849,4.794537184071822,0.0,0.0,18.185234845011372,18.053168455778863,12.13273413692322,6.923737199690624,10.648337082264565,9.53140013787187,17.731190237342965,0.0,0.0,0.0,11.819220675208399,5.752853606746789,24.26546827384644,18.093296047759807,4.736862953800049,0.0,5.749511833283905,11.761884949391115,11.722158894698637,4.794537184071822,12.343784214475903,6.923737199690624,29.160951749364212,0.0,0.0,26.3,0.0,4.794537184071822,0.0,5.969305287951849,11.502365440030694,4.895483475517775,18.685622149081738,6.06636706846161,18.19910120538483,5.920434318855644,11.160212849420308,5.014055177626606,1.4756944444444442,11.656866732804232,0.0,0.0,3.3360189909297056,7.323992819349962,5.149097537163013,1.377607631015369,0.0,0.18181818181818182,14,0,2,0,0,0,0,1,0,1,0,3,0,3,0,3,0,0,0,0,0,4.085431383160321,1,2.3372,57.30800000000003,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0
12.844054114701436,0.09032974300831431,-0.09032974300831431,0.39831919304898505,10.545454545454545,371.259,360.171,369.97754607200005,108,0.2661255022239175,-0.2681411995506289,0.2681411995506289,0.2661255022239175,1.1818181818181819,1.9090909090909092,2.6363636363636362,79.91873116019377,10.214973053494663,2.1219046296824144,-2.1204657774390636,2.215907453609723,-2.2129533403269392,9.102998177342762,0.820603106110629,2.542080833853745,2.29543658789602,926.0271822261752,15.526733258565956,11.492147448830051,13.894640568872482,10.702708600407234,6.544885649736816,8.323482478947657,4.521305463987269,6.379479633638697,3.114357569170466,4.486087484672519,2.13324092075479,3.0903243983421342,-2.0299999999999994,132422.0747971093,14.888557166857025,6.386767025574657,2.8027286589964393,140.06566077188398,0.0,0.0,5.156436481820707,0.0,5.559266895052007,0.0,9.361636831863176,4.9839785209472085,0.0,6.423349895620259,45.74499730311933,36.39820241076966,4.472719515832414,22.343164813511407,0.0,38.594753779421524,0.0,9.551078168738563,0.0,5.156436481820707,5.752853606746789,63.357460142649124,18.031170489159464,5.559266895052007,0.0,0.0,27.691828847340464,15.303931775485353,0.0,12.343784214475903,0.0,62.954629729417825,0.0,16.590311206764618,34.89,0.0,4.794537184071822,0.0,5.559266895052007,21.81221502064855,10.160105790515976,11.761884949391115,10.633466716252965,42.46456947923127,26.834356737752202,6.423349895620259,2.562430791761149,4.781108475217196,17.43503236016629,1.1939341222600153,1.3600013647434288,3.0312262744604013,14.876119013478773,5.3434809312460825,0.0,0.0,0.058823529411764705,22,0,3,0,0,0,0,2,1,3,0,4,0,5,1,3,0,0,0,0,0,4.322261180530258,3,3.8735000000000017,94.59700000000002,0,0,0,0,0,2,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0
